"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"ucsv","ar4","cpi_inflation","ye",8,1.03849891426647,0.307923221180023,0.508296578471833,0.615226891896264,""
"ucmean","ar4","cpi_inflation","ye",8,0.804423196817397,0.427930224959805,2.10830579308787,0.0440815926846285,"**"
"combo_equal","ar4","cpi_inflation","ye",8,0.784967097278876,0.439064448765849,0.21032159427106,0.834939714887157,""
"combo_logscore","ar4","cpi_inflation","ye",8,1.0590006630975,0.2986501116968,0.521149079771595,0.606360574028157,""
"combo_pool","ar4","cpi_inflation","ye",8,1.03569546439073,0.30920669778754,0.541141035661536,0.592690132556673,""
"combo_bma","ar4","cpi_inflation","ye",8,1.17756475737309,0.248882715826901,0.762303953815225,0.452252837082818,""
"small_minn","ar4","cpi_inflation","cum",8,0.780847884424258,0.441444092313195,0.200232763526027,0.842745782273737,""
"small_ss","ar4","cpi_inflation","cum",8,0.821119986906468,0.418514576763759,0.308874336821473,0.75970371417007,""
"small_sv","ar4","cpi_inflation","cum",8,0.855823955733078,0.399359887928348,0.25640434205641,0.799513203803041,""
"small_loose_p5","ar4","cpi_inflation","cum",8,1.15828116747285,0.256533667372394,0.683812367760939,0.499714144941463,""
"medium_minn","ar4","cpi_inflation","cum",8,0.852209502122182,0.401328564624843,0.251265816497371,0.803443515479816,""
"medium_conj","ar4","cpi_inflation","cum",8,0.881396422952695,0.385606987520941,0.328169934111676,0.745224707764893,""
"small_tight","ar4","cpi_inflation","cum",8,0.863030091499255,0.395453256848024,0.370691768009039,0.713656878482144,""
"rw","ar4","cpi_inflation","cum",8,0.998026124435303,0.326814066606374,-0.325042666431535,0.747565069599486,""
"ucsv","ar4","cpi_inflation","cum",8,1.09326363566284,0.283594982784195,0.434867471329205,0.666992025917174,""
"ucmean","ar4","cpi_inflation","cum",8,1.03022571651496,0.311721578533781,1.61245448608326,0.118079136298724,""
"combo_equal","ar4","cpi_inflation","cum",8,0.633883405705215,0.531301609605508,-0.127492379678104,0.899461936409284,""
"combo_logscore","ar4","cpi_inflation","cum",8,0.887124536064282,0.382568689291854,0.128020348541388,0.899047934978527,""
"combo_pool","ar4","cpi_inflation","cum",8,0.919988290228176,0.365437386557601,0.211036587172228,0.834387140908533,""
"combo_bma","ar4","cpi_inflation","cum",8,1.23264733311791,0.227957350744691,0.626137924620383,0.536295867720792,""
"small_minn","ar4","cpi_inflation","q",9,0.973368326084178,0.339010618987062,0.765167482496642,0.45080878649007,""
"small_ss","ar4","cpi_inflation","q",9,1.03366281970565,0.310464075588313,0.86500008370473,0.394659449423357,""
"small_sv","ar4","cpi_inflation","q",9,0.96029363408504,0.345428833404025,0.769372815136466,0.448350827748613,""
"small_loose_p5","ar4","cpi_inflation","q",9,1.62833004611391,0.115069395922884,1.39720055797325,0.173730938505162,""
"medium_minn","ar4","cpi_inflation","q",9,0.996875459600232,0.327675740360892,0.872226381628898,0.39077559601222,""
"medium_conj","ar4","cpi_inflation","q",9,0.971270662968531,0.340034860607505,0.778736263301953,0.442906986046247,""
"small_tight","ar4","cpi_inflation","q",9,0.91720471062078,0.367156093196697,0.677727357744901,0.503711363006855,""
"rw","ar4","cpi_inflation","q",9,1.6119633535344,0.118599516295004,1.1516745755015,0.259551192297268,""
"ucsv","ar4","cpi_inflation","q",9,1.49935333830115,0.145384863038856,1.07910444842451,0.290087297045566,""
"ucmean","ar4","cpi_inflation","q",9,0.476548876372746,0.637517547896329,-0.437641400963569,0.665127265777621,""
"combo_equal","ar4","cpi_inflation","q",9,0.988991259232892,0.331448130830173,0.718204285532324,0.478800517643764,""
"combo_logscore","ar4","cpi_inflation","q",9,1.5298185496544,0.137694569610958,1.09924008806532,0.281368679852457,""
"combo_pool","ar4","cpi_inflation","q",9,1.40737460577777,0.170724982939039,0.991737466780142,0.330130786439015,""
"combo_bma","ar4","cpi_inflation","q",9,1.57762975881943,0.126296525144418,1.15788500645651,0.257051262672052,""
"small_minn","ar4","cpi_inflation","ye",9,0.888035045661235,0.382364920248868,0.49866502857931,0.622053765779527,""
"small_ss","ar4","cpi_inflation","ye",9,0.950080089294289,0.350499117625927,0.604545859341869,0.550527815366335,""
"small_sv","ar4","cpi_inflation","ye",9,0.910331642813363,0.370703343795256,0.493398512977873,0.62572055795147,""
"small_loose_p5","ar4","cpi_inflation","ye",9,1.29894372591831,0.204947189579646,0.977365331121977,0.337064765333363,""
"medium_minn","ar4","cpi_inflation","ye",9,0.924280698615138,0.363527534601731,0.562614159620608,0.578339644999026,""
"medium_conj","ar4","cpi_inflation","ye",9,0.903083144857508,0.374468626974776,0.513678699942432,0.611655047668237,""
"small_tight","ar4","cpi_inflation","ye",9,0.851121776464606,0.402187382346436,0.468823987079045,0.64295885837777,""
"rw","ar4","cpi_inflation","ye",9,1.13910947309694,0.264663399314724,0.532707345306954,0.598593583047606,""
"ucsv","ar4","cpi_inflation","ye",9,1.04781430788017,0.304013826228238,0.559440059944071,0.580473040308094,""
"ucmean","ar4","cpi_inflation","ye",9,0.592480609546601,0.55845863021495,1.70545062209076,0.0995911954536235,"*"
"combo_equal","ar4","cpi_inflation","ye",9,0.861874935234392,0.396346709154718,0.269477092000522,0.7896113622886,""
"combo_logscore","ar4","cpi_inflation","ye",9,1.11218350623758,0.275864351480863,0.615143907678952,0.543610055600301,""
"combo_pool","ar4","cpi_inflation","ye",9,1.08277672087417,0.288483055158536,0.571576025925526,0.572337246444652,""
"combo_bma","ar4","cpi_inflation","ye",9,1.13307561102713,0.267144217845908,0.726953649400925,0.473510686056243,""
"small_minn","ar4","cpi_inflation","cum",9,0.79293340752877,0.4347294376939,0.2605829793802,0.796391273374227,""
"small_ss","ar4","cpi_inflation","cum",9,0.827284013240293,0.415328229905634,0.348032110660377,0.730514955981891,""
"small_sv","ar4","cpi_inflation","cum",9,0.84918044495909,0.40324761770635,0.296316436262694,0.769255760585396,""
"small_loose_p5","ar4","cpi_inflation","cum",9,1.15115970319042,0.259759243230792,0.693395282180436,0.493983852212095,""
"medium_minn","ar4","cpi_inflation","cum",9,0.870879265669014,0.391497752980479,0.34629426577298,0.731805731474069,""
"medium_conj","ar4","cpi_inflation","cum",9,0.880666755708561,0.386270388780741,0.380035173258775,0.706892464863988,""
"small_tight","ar4","cpi_inflation","cum",9,0.851274075828781,0.40210428061111,0.392422123790352,0.697827167148087,""
"rw","ar4","cpi_inflation","cum",9,1.13485344054512,0.266411515134271,-0.143189247223686,0.887204016460937,""
"ucsv","ar4","cpi_inflation","cum",9,1.05211167199548,0.302073824715742,0.458177919770632,0.650491036266013,""
"ucmean","ar4","cpi_inflation","cum",9,0.88793612145085,0.382417183874675,1.41162645878315,0.169481013023725,""
"combo_equal","ar4","cpi_inflation","cum",9,0.67482832760863,0.505522886737877,-0.0151066660374436,0.988058160427625,""
"combo_logscore","ar4","cpi_inflation","cum",9,0.969743648419652,0.340781783864673,0.253526570164297,0.801781920574361,""
"combo_pool","ar4","cpi_inflation","cum",9,0.892066438714312,0.380238991623693,0.208424191974132,0.836462105009455,""
"combo_bma","ar4","cpi_inflation","cum",9,1.13333228007753,0.267038345670327,0.513048883485153,0.612089632398112,""
"small_minn","ar4","cpi_inflation","q",10,0.923384949784732,0.364297203063932,0.708772219818543,0.484772979474747,""
"small_ss","ar4","cpi_inflation","q",10,0.963028486360856,0.344405154517324,0.76670187539564,0.450164798625409,""
"small_sv","ar4","cpi_inflation","q",10,0.953192676137676,0.349270829586196,0.779114264004042,0.442946519811647,""
"small_loose_p5","ar4","cpi_inflation","q",10,1.62130278537416,0.117018829058156,1.34600438001263,0.189920930869348,""
"medium_minn","ar4","cpi_inflation","q",10,1.01862826229294,0.317764987202461,0.925522207050354,0.363205745791107,""
"medium_conj","ar4","cpi_inflation","q",10,0.964187646121857,0.34383475958076,0.761700988600063,0.453092838313636,""
"small_tight","ar4","cpi_inflation","q",10,0.905737129671943,0.373392432428409,0.666980116856743,0.510661245922391,""
"rw","ar4","cpi_inflation","q",10,1.54640806850166,0.13409268313019,1.09851680187981,0.282047788279865,""
"ucsv","ar4","cpi_inflation","q",10,1.45924715920022,0.156474178355403,1.01069838273534,0.32147478201408,""
"ucmean","ar4","cpi_inflation","q",10,-0.0591218289627531,0.953307150322755,-0.689369350420738,0.496697733090603,""
"combo_equal","ar4","cpi_inflation","q",10,0.954378468587859,0.34868179201858,0.691954941385002,0.495099156208401,""
"combo_logscore","ar4","cpi_inflation","q",10,1.50702945948872,0.143858171506863,1.06582111944891,0.296302398224281,""
"combo_pool","ar4","cpi_inflation","q",10,1.40523233823669,0.171788847406647,0.992341227328459,0.330177199422201,""
"combo_bma","ar4","cpi_inflation","q",10,1.50727097270918,0.143796563603898,1.12587203410264,0.270505153387942,""
"small_minn","ar4","cpi_inflation","ye",10,0.932532277207289,0.359641055748912,0.524627775711304,0.604286762232275,""
"small_ss","ar4","cpi_inflation","ye",10,0.986766450782734,0.33285166374177,0.60072333461894,0.5532254667077,""
"small_sv","ar4","cpi_inflation","ye",10,0.960078384451816,0.345859711201995,0.519443221601541,0.607845883867606,""
"small_loose_p5","ar4","cpi_inflation","ye",10,1.31247264731528,0.200829392819771,0.935249247205374,0.358265724903976,""
"medium_minn","ar4","cpi_inflation","ye",10,0.999403693277948,0.326810222578342,0.640423206028295,0.527501845189709,""
"medium_conj","ar4","cpi_inflation","ye",10,0.95304188603362,0.349345781860416,0.558800738692496,0.581079168177433,""
"small_tight","ar4","cpi_inflation","ye",10,0.894805757874021,0.37910019529725,0.501650499497725,0.620134922424195,""
"rw","ar4","cpi_inflation","ye",10,1.11946604728692,0.273176988813986,0.577182626190411,0.568780739948049,""
"ucsv","ar4","cpi_inflation","ye",10,1.03962797595328,0.308084691621345,0.567252916995165,0.575407873606942,""
"ucmean","ar4","cpi_inflation","ye",10,0.391363426924056,0.698717656509753,1.21600472952262,0.234908543797281,""
"combo_equal","ar4","cpi_inflation","ye",10,0.936724899891368,0.357520218587038,0.349640361937163,0.729424883637281,""
"combo_logscore","ar4","cpi_inflation","ye",10,1.12511821530698,0.270818571485639,0.6350619014144,0.530937672563752,""
"combo_pool","ar4","cpi_inflation","ye",10,1.13440176915218,0.266977042521218,0.57654123065874,0.569207641766368,""
"combo_bma","ar4","cpi_inflation","ye",10,1.09373474302467,0.28410140161733,0.675371272950671,0.505402596746773,""
"small_minn","ar4","cpi_inflation","cum",10,0.80472847521965,0.428274104028485,0.315018449150332,0.755262030374137,""
"small_ss","ar4","cpi_inflation","cum",10,0.829361576250608,0.414449695422493,0.373635802172059,0.711704734085422,""
"small_sv","ar4","cpi_inflation","cum",10,0.853374014765817,0.401245779659079,0.339182803390234,0.737196404055304,""
"small_loose_p5","ar4","cpi_inflation","cum",10,1.132724660553,0.267668078322428,0.696866579163806,0.492070497905331,""
"medium_minn","ar4","cpi_inflation","cum",10,0.895656940690195,0.378653723871288,0.421044728086864,0.677182675074715,""
"medium_conj","ar4","cpi_inflation","cum",10,0.885163763031792,0.384181634899832,0.428597032567577,0.671746568405522,""
"small_tight","ar4","cpi_inflation","cum",10,0.849028794519017,0.403615123211687,0.428481874615172,0.671829323105475,""
"rw","ar4","cpi_inflation","cum",10,1.14549673811607,0.262438176888084,0.0764692386825362,0.939631189852298,""
"ucsv","ar4","cpi_inflation","cum",10,1.0000792130577,0.326489414788791,0.469952250375581,0.642307095361269,""
"ucmean","ar4","cpi_inflation","cum",10,0.758073921377961,0.455223604794564,1.24861842188753,0.222931134301553,""
"combo_equal","ar4","cpi_inflation","cum",10,0.711106601299487,0.483349438854347,0.0895847523772441,0.929303741979364,""
"combo_logscore","ar4","cpi_inflation","cum",10,0.998720643105925,0.327134826891503,0.330781628261623,0.743460444680584,""
"combo_pool","ar4","cpi_inflation","cum",10,0.932383950344974,0.359716239772242,0.287145424347628,0.77627706875728,""
"combo_bma","ar4","cpi_inflation","cum",10,1.08925983748508,0.28603279362731,0.551042787638401,0.586308903480895,""
"small_minn","ar4","cpi_inflation","q",11,0.907047969036006,0.373041806964618,0.678317528040261,0.503801249681169,""
"small_ss","ar4","cpi_inflation","q",11,0.898135152452435,0.377682334383592,0.680914649461111,0.502184156877813,""
"small_sv","ar4","cpi_inflation","q",11,0.943321007493005,0.354544414380789,0.73337134186069,0.470153731310607,""
"small_loose_p5","ar4","cpi_inflation","q",11,1.55285564081526,0.133026585509136,1.22796035872033,0.230898184997677,""
"medium_minn","ar4","cpi_inflation","q",11,1.08509194898059,0.288234216686201,0.988103556761673,0.332569428453937,""
"medium_conj","ar4","cpi_inflation","q",11,0.991231667559453,0.331070044421689,0.809983835505659,0.425592584477989,""
"small_tight","ar4","cpi_inflation","q",11,0.947300048746281,0.352553316777541,0.742327509351664,0.464806967461557,""
"rw","ar4","cpi_inflation","q",11,1.54423418913923,0.135096999623166,0.983654991282274,0.334709742037247,""
"ucsv","ar4","cpi_inflation","q",11,1.57712208829559,0.127338635825691,1.09828956753894,0.2825434896767,""
"ucmean","ar4","cpi_inflation","q",11,-0.0217715059678987,0.982803064462772,-0.470022355838862,0.642413405736974,""
"combo_equal","ar4","cpi_inflation","q",11,0.921158354412877,0.365772063089515,0.616275247585924,0.543284183835899,""
"combo_logscore","ar4","cpi_inflation","q",11,1.46508733736572,0.155361221128968,1.02003472092922,0.317482158339924,""
"combo_pool","ar4","cpi_inflation","q",11,1.32091989589441,0.198492178591928,0.988705136223593,0.332280715137724,""
"combo_bma","ar4","cpi_inflation","q",11,1.46782533184597,0.154621376531298,1.04587075930644,0.30562817638731,""
"small_minn","ar4","cpi_inflation","ye",11,0.997115255794494,0.32826247309252,0.541480628667566,0.592969642650661,""
"small_ss","ar4","cpi_inflation","ye",11,1.03826436446346,0.309085345768573,0.582371398690647,0.565532387843139,""
"small_sv","ar4","cpi_inflation","ye",11,1.02538880568844,0.314999692005937,0.514687657888168,0.611291936688338,""
"small_loose_p5","ar4","cpi_inflation","ye",11,1.3137063824085,0.200873715095194,0.866622354278709,0.394390662288598,""
"medium_minn","ar4","cpi_inflation","ye",11,1.12293232179397,0.27213496143329,0.713010895331824,0.482441948171097,""
"medium_conj","ar4","cpi_inflation","ye",11,1.04373082496878,0.306598033400789,0.605307650640817,0.550430466213562,""
"small_tight","ar4","cpi_inflation","ye",11,0.965353971579184,0.343613683766823,0.531321517976977,0.599885493863824,""
"rw","ar4","cpi_inflation","ye",11,1.07184335685462,0.294028915872437,0.572499828837129,0.572096577390007,""
"ucsv","ar4","cpi_inflation","ye",11,1.04659091193772,0.305302276063966,0.578730678539577,0.567948845760389,""
"ucmean","ar4","cpi_inflation","ye",11,0.104828265941867,0.917348604801781,0.98504694950005,0.334039026754526,""
"combo_equal","ar4","cpi_inflation","ye",11,1.02536349308798,0.315011396484995,0.416005541016305,0.680955507876397,""
"combo_logscore","ar4","cpi_inflation","ye",11,1.09830193212131,0.28253819628984,0.633010751689511,0.532474839788188,""
"combo_pool","ar4","cpi_inflation","ye",11,1.15773668414006,0.257913055966677,0.566583263002903,0.576049183427324,""
"combo_bma","ar4","cpi_inflation","ye",11,1.02382201001624,0.315724745619164,0.647800023509745,0.523019527933458,""
"small_minn","ar4","cpi_inflation","cum",11,0.80378366917086,0.42909890893699,0.340440265906707,0.736369162045307,""
"small_ss","ar4","cpi_inflation","cum",11,0.813192914472626,0.423784770883831,0.363709237389163,0.719132928166158,""
"small_sv","ar4","cpi_inflation","cum",11,0.850173611542154,0.403297646061279,0.359676584280339,0.722109538744971,""
"small_loose_p5","ar4","cpi_inflation","cum",11,1.06959891577608,0.295018750072355,0.643894699757066,0.525507429121884,""
"medium_minn","ar4","cpi_inflation","cum",11,0.923346504861597,0.364653170447664,0.478337876441138,0.63656636821811,""
"medium_conj","ar4","cpi_inflation","cum",11,0.883396570564153,0.385438513934584,0.461568297822243,0.648382053215223,""
"small_tight","ar4","cpi_inflation","cum",11,0.842504578285447,0.407493793211091,0.457041188657703,0.651588151901583,""
"rw","ar4","cpi_inflation","cum",11,1.06368288287054,0.297639154839737,0.166269570840932,0.869282231680463,""
"ucsv","ar4","cpi_inflation","cum",11,0.944272992510579,0.354067360221261,0.47338478039248,0.640046264762477,""
"ucmean","ar4","cpi_inflation","cum",11,0.636404007914207,0.530297318630268,1.07912183975161,0.290835252510971,""
"combo_equal","ar4","cpi_inflation","cum",11,0.728878756261968,0.472849292797396,0.123683987739687,0.902554541113584,""
"combo_logscore","ar4","cpi_inflation","cum",11,0.955124439115696,0.348659955797979,0.374006900585875,0.711552520457291,""
"combo_pool","ar4","cpi_inflation","cum",11,0.89691474014902,0.378320677497039,0.291398692887042,0.773150554997219,""
"combo_bma","ar4","cpi_inflation","cum",11,0.999030768034207,0.327351960547686,0.551490844934169,0.586193292550928,""
"small_minn","ar4","cpi_inflation","q",12,0.95202982752277,0.350572183416471,0.752843007214863,0.458865726433366,""
"small_ss","ar4","cpi_inflation","q",12,0.886100899092477,0.384356073953704,0.658490877622484,0.516490629420118,""
